"id","predicted_probability"
40670,0.0792027887314435
40671,0.0540883567072757
40672,0.116817528143317
40673,0.0155532829743337
40674,0.0585816069456809
40675,0.199975435884262
40676,0.0324455321618916
40677,0.0159648505379915
40678,0.0166951538144566
40679,0.0811017299174386
40680,0.0222330170944496
40681,0.0224213042145195
40682,0.0595778599040218
40683,0.103942670017445
40684,0.0814279968321255
40685,0.0953950816996608
40686,0.0104472981657641
40687,0.090942699972943
40688,0.0196004518225539
40689,0.0720172840538338
40690,0.0457492904703167
40691,0.0255004200196166
40692,0.0480596757906875
40693,0.0865733554078375
40694,0.0139961249475958
40695,0.196413395219063
40696,0.0178260847260857
40697,0.185656740707783
40698,0.0907974051510321
40699,0.0348778774516697
40700,0.0223972274606574
40701,0.0551803467384072
40702,0.0342553540542808
40703,0.0136185537903557
40704,0.0182375208813586
40705,0.0572654184919368
40706,0.039882383757303
40707,0.0963840168597494
40708,0.0291774421590423
40709,0.0521097386300416
40710,0.0189810014272145
40711,0.079218736499335
40712,0.0152680783222114
40713,0.045298297177005
40714,0.0746298606734814
40715,0.0106368503701277
40716,0.057135677894616
40717,0.1045881776852
40718,0.0583936245468994
40719,0.0783578125619036
40720,0.0296184798814519
40721,0.0551314708217905
40722,0.0923570338524157
40723,0.040039232537553
40724,0.0562863736111005
40725,0.0318922900204864
40726,0.025051429505739
40727,0.099720757731051
40728,0.130025052982046
40729,0.0975537926524528
40730,0.0957935706012774
40731,0.051753257628955
40732,0.0933407925439965
40733,0.0213554861164098
40734,0.0294118118953835
40735,0.0329691963323204
40736,0.080128051759868
40737,0.0341557693887892
40738,0.0166619798190977
40739,0.0443778659543016
40740,0.0836782554642336
40741,0.242351742362529
40742,0.0404062658458607
40743,0.0268412454968671
40744,0.0181336638242067
40745,0.0796005235184645
40746,0.149344211532635
40747,0.0161328505637872
40748,0.053710762404853
40749,0.0705045777771683
40750,0.0560498582190263
40751,0.0848779346054486
40752,0.0825126543805254
40753,0.0190404842215318
40754,0.0200647724739255
40755,0.0203591158988018
40756,0.0412736525428843
40757,0.0444242807308096
40758,0.0464410970698286
40759,0.0666055322755297
40760,0.0148499391253746
40761,0.0614771131241329
40762,0.133328500944714
40763,0.0323876598241334
40764,0.0613101181142079
40765,0.0732200376870622
40766,0.0480063868949603
40767,0.080234892891089
40768,0.0360833124790358
40769,0.0290631663278455
40770,0.037699265331513
40771,0.109396625002282
40772,0.0423725859857448
40773,0.064079485733872
40774,0.10314667975073
40775,0.0288555233854343
40776,0.0252886963420514
40777,0.078611801664929
40778,0.0470867557669466
40779,0.0811242784800681
40780,0.118185372892965
40781,0.0396361756989786
40782,0.0449879742864659
40783,0.0658584229243108
40784,0.0277224285074403
40785,0.0517133767350399
40786,0.0549919499201567
40787,0.0706321346232748
40788,0.0732822291121225
40789,0.0384395968850701
40790,0.2315135776022
40791,0.0651436141148342
40792,0.0381267280564623
40793,0.054596799651162
40794,0.0280534366456346
40795,0.0433743830118122
40796,0.0114564822928898
40797,0.0173800122466859
40798,0.0514620743575983
40799,0.0118703614536936
40800,0.07293625611088
40801,0.0247246529009964
40802,0.0348010609853719
40803,0.184270620320894
40804,0.0560916834915626
40805,0.0446692099165784
40806,0.0319002396518866
40807,0.123471901496704
40808,0.0679796357082858
40809,0.173404059933783
40810,0.0252771184041072
40811,0.13951789501245
40812,0.116435879455602
40813,0.0906755732646089
40814,0.0388705865152955
40815,0.0259024179740564
40816,0.0773896305703464
40817,0.0384211507811225
40818,0.0749640279536456
40819,0.0212310570361776
40820,0.0241071035201408
40821,0.069770585133331
40822,0.0418307063195866
40823,0.0443905851218466
40824,0.0264523283771688
40825,0.0330070166140189
40826,0.0147393801639036
40827,0.06238318106853
40828,0.0240080842406501
40829,0.0114293013446802
40830,0.0277157284261327
40831,0.0654970444690535
40832,0.0207217602308242
40833,0.110110182533241
40834,0.0664113835085108
40835,0.0760167952692005
40836,0.0367578162733987
40837,0.0802612001295239
40838,0.064331476827518
40839,0.0255134696466854
40840,0.271928893930848
40841,0.023563449015399
40842,0.0454492618277457
40843,0.0881288295046827
40844,0.0569809391848516
40845,0.0537207211698651
40846,0.0258081407376902
40847,0.108457936182159
40848,0.0320434173951199
40849,0.120252405159543
40850,0.0405088254397768
40851,0.0367882548281341
40852,0.0999302488435225
40853,0.0668344806400055
40854,0.058134990904649
40855,0.0717106354426764
40856,0.0236911363610032
40857,0.132260375028957
40858,0.0315587866526566
40859,0.0304754189033845
40860,0.10906126760769
40861,0.0285584781125168
40862,0.030155121955649
40863,0.0895927957159493
40864,0.124556931819188
40865,0.141551835467143
40866,0.0225343264000088
40867,0.158874059795733
40868,0.0305760938833189
40869,0.0608581485440992
40870,0.236074723785673
40871,0.0150658916108974
40872,0.0169975392303169
40873,0.0582923980770919
40874,0.0878990715653504
40875,0.0183710516418333
40876,0.0264265246130692
40877,0.101156954416476
40878,0.019276706770478
40879,0.050741838261671
40880,0.202034769304732
40881,0.0415136406458523
40882,0.0936073676972799
40883,0.0371098124949869
40884,0.0255174995969226
40885,0.0156976515643395
40886,0.0155202767650141
40887,0.0820132702403625
40888,0.019965409662099
40889,0.0757795992264072
40890,0.0676820960128198
40891,0.0453057752683825
40892,0.0157106374455913
40893,0.083019699500841
40894,0.121169252491928
40895,0.0580062592008695
40896,0.11346234890235
40897,0.066063159797404
40898,0.0261821780395799
40899,0.0681739629623393
40900,0.0240199207411019
40901,0.0266038450007804
40902,0.0214236897036827
40903,0.0832998093229476
40904,0.0107278897452953
40905,0.155059410014487
40906,0.0499825675904193
40907,0.0355459365188855
40908,0.0488196626142445
40909,0.0618409349251592
40910,0.0260436923465523
40911,0.0661097378105533
40912,0.0351116978406797
40913,0.0875454240107921
40914,0.0444509231779713
40915,0.0214905787344433
40916,0.140804001803844
40917,0.0329340879992651
40918,0.0173294130260791
40919,0.0726306457543086
40920,0.0858475544732802
40921,0.114534528223155
40922,0.0626670750423587
40923,0.0343973142597614
40924,0.0234581546924901
40925,0.081951920410609
40926,0.0246951225664838
40927,0.0412532974244157
40928,0.0434182137622522
40929,0.0754627856551915
40930,0.0494179605968276
40931,0.0264071985953701
40932,0.0427569510849621
40933,0.122278597446719
40934,0.0675272712180277
40935,0.0733011176800638
40936,0.0198317894563869
40937,0.0342645334947586
40938,0.0294619617268206
40939,0.0621479311915489
40940,0.113716351524015
40941,0.104568414621793
40942,0.0154900371762842
40943,0.0296404354766695
40944,0.0460028676964928
40945,0.0333042190208797
40946,0.0208466836819291
40947,0.03658073253411
40948,0.0175394846347103
40949,0.035139907941326
40950,0.084517695802516
40951,0.0308238762451127
40952,0.019105400984098
40953,0.0467348372177863
40954,0.0783223152143754
40955,0.0686568206894982
40956,0.055962037347398
40957,0.0580867687616988
40958,0.0209824983770367
40959,0.1327907759421
40960,0.0308762901054611
40961,0.0603945001601722
40962,0.034444904300555
40963,0.0866941089327357
40964,0.0420027108211908
40965,0.0849507239403494
40966,0.0439181444093062
40967,0.0476327470838913
40968,0.0692065661690181
40969,0.0657061229802704
40970,0.198081776769482
40971,0.035117645518565
40972,0.0293587887018677
40973,0.0279514904082614
40974,0.0868742054540179
40975,0.0261728361549448
40976,0.0913571700267265
40977,0.0317569258589811
40978,0.0968484364614382
40979,0.0422377336179395
40980,0.017298714102343
40981,0.0350615785349301
40982,0.0265425832827223
40983,0.0917263637817162
40984,0.0151062528386472
40985,0.0545031605798708
40986,0.0841336331125772
40987,0.0261596571258664
40988,0.0400160142689671
40989,0.00981911756237509
40990,0.0104636534072778
40991,0.0334873242434827
40992,0.0518102452488311
40993,0.020319169439085
40994,0.116461271950897
40995,0.0225256051612597
40996,0.0509995866862055
40997,0.176232773609907
40998,0.165671764939542
40999,0.104580904984525
41000,0.0681949964491049
41001,0.0179185956417386
41002,0.0591396275041904
41003,0.0530352900156757
41004,0.0144679933178302
41005,0.0565389269415031
41006,0.0284445100298548
41007,0.00978494613301165
41008,0.0163643536453141
41009,0.252746853814272
41010,0.0325953744841543
41011,0.135879282098936
41012,0.0951064120685316
41013,0.0569234232702592
41014,0.0334568892485421
41015,0.0327218562920986
41016,0.0368336625057538
41017,0.0480601177428342
41018,0.0760072572433673
41019,0.0861102673393206
41020,0.0189107285132836
41021,0.0414368577587921
41022,0.0465124699313492
41023,0.0228309850831778
41024,0.129822539921949
41025,0.0235553466504323
41026,0.0270907496237947
41027,0.0313345026970284
41028,0.145569380346156
41029,0.0390242830362724
41030,0.0322915695915177
41031,0.0461600567890774
41032,0.0633547312008465
41033,0.0401139728170337
41034,0.0824024504450667
41035,0.0441120379868987
41036,0.0130010113826411
41037,0.0432448891182346
41038,0.0188368045064552
41039,0.113053095149295
41040,0.0479501577075659
41041,0.0192038115617401
41042,0.0905653315482676
41043,0.0624616146500757
41044,0.0552885409161092
41045,0.0280715514517324
41046,0.0614348260933776
41047,0.0365053831404956
41048,0.039273807656984
41049,0.0472393883986076
41050,0.0607264915154695
41051,0.0707311863893262
41052,0.120770794055178
41053,0.0286036144784173
41054,0.02744292089317
41055,0.0639133012588916
41056,0.0224106097518653
41057,0.039696113186324
41058,0.0422736581119792
41059,0.0917112102440916
41060,0.0316405635932169
41061,0.0697009157829256
41062,0.0566285513052895
41063,0.0237490213408523
41064,0.0462793280528482
41065,0.0845747177053633
41066,0.0252099802220105
41067,0.0521970642268577
41068,0.0666492427947193
41069,0.131932978493732
41070,0.0209016603815078
41071,0.0935313140606017
41072,0.0919358563188896
41073,0.015719184082862
41074,0.112280699142526
41075,0.0718682207240744
41076,0.0321654435083227
41077,0.0856981936734911
41078,0.0286113651855286
41079,0.0174194996468348
41080,0.0435808997984056
41081,0.0127671042793954
41082,0.0348316738125528
41083,0.0502668745697146
41084,0.053818155768433
41085,0.0353825201983712
41086,0.0304601354324542
41087,0.0390297767147098
41088,0.0208501537770874
41089,0.0574193954135897
41090,0.0386166786406546
41091,0.0786043117617596
41092,0.0319104600190232
41093,0.0397643863290571
41094,0.186157697779498
41095,0.0811293522616632
41096,0.220373698856764
41097,0.0561190718971396
41098,0.0156406404625123
41099,0.0203525521698753
41100,0.0259190174121771
41101,0.0164661319309942
41102,0.103638107264602
41103,0.0310801270898989
41104,0.0766030628036776
41105,0.0200664805308853
41106,0.0196830484845686
41107,0.0227735644939221
41108,0.0357286838240093
41109,0.0826660256521223
41110,0.230927236703381
41111,0.025108559791066
41112,0.0445121041408416
41113,0.0617280808983133
41114,0.0310644380874213
41115,0.036227514013924
41116,0.0842494799384136
41117,0.0682577720158098
41118,0.0584840921971698
41119,0.0445150762259366
41120,0.158325678169472
41121,0.0220981546952626
41122,0.119486190253931
41123,0.0685858084900872
41124,0.0396856243049876
41125,0.0687144544623704
41126,0.125652289786459
41127,0.0988645784873829
41128,0.0377032616143468
41129,0.0375289723684636
41130,0.118735089620561
41131,0.0596838747666237
41132,0.0157380935277008
41133,0.0452884939820907
41134,0.0120305091252911
41135,0.0264964373505659
41136,0.0624110017739827
41137,0.0729770672861385
41138,0.0220823862819415
41139,0.0546477758453412
41140,0.0150603696186715
41141,0.014678182552517
41142,0.013676254891811
41143,0.0943909182653855
41144,0.042825790068514
41145,0.0573330770774119
41146,0.328314335397266
41147,0.0230670346597737
41148,0.033371454463308
41149,0.0429738513157545
41150,0.0224441342940571
41151,0.025748418724418
41152,0.0656386919649079
41153,0.0389512048328214
41154,0.0617587955275375
41155,0.0301240386902764
41156,0.0961896115085245
41157,0.0500213844243424
41158,0.0340401829965863
41159,0.0244864870681582
41160,0.022633747549285
41161,0.0142518137570031
41162,0.0467868117871479
41163,0.0920256415324767
41164,0.0590398389899963
41165,0.0564865548419726
41166,0.122986373540602
41167,0.0192209383165907
41168,0.0298969985498652
41169,0.0473158515281784
41170,0.157836898210057
41171,0.0948839855421682
41172,0.102191771746911
41173,0.107451066779616
41174,0.0288683294495676
41175,0.065117200809233
41176,0.0108571288766355
41177,0.0194577591464904
41178,0.0262788845827869
41179,0.0598339338503676
41180,0.102963222127102
41181,0.0979729565479384
41182,0.0473898238097156
41183,0.0746243846035137
41184,0.0432623990033057
41185,0.0327619794313699
41186,0.0399051705747459
41187,0.0160425633726944
41188,0.034586945150984
41189,0.0639787737407418
41190,0.0518770797410101
41191,0.109606975373985
41192,0.0412402003512164
41193,0.0131295511736609
41194,0.0406469567687458
41195,0.0189936263650646
41196,0.0623965167087417
41197,0.115795381463543
41198,0.028995386483413
41199,0.0206591530253997
41200,0.0228582379610501
41201,0.0716552181354846
41202,0.0108643994349601
41203,0.0559410459111774
41204,0.265004452224003
41205,0.0136210131486954
41206,0.0279450790855223
41207,0.106411009635725
41208,0.0216415866184098
41209,0.0161908889799967
41210,0.0436226448697182
41211,0.162157343060268
41212,0.0970663761497995
41213,0.0740513907635695
41214,0.048964981885892
41215,0.101381437024573
41216,0.0185652490862622
41217,0.0864311498620049
41218,0.035244643384468
41219,0.030497635405945
41220,0.129609099519605
41221,0.0253588478240511
41222,0.0794668335097798
41223,0.0739248983210028
41224,0.0223971267965012
41225,0.0561045493142225
41226,0.0364017524473395
41227,0.0140408979135013
41228,0.0592767849639734
41229,0.0957791765348274
41230,0.0435104768892834
41231,0.0117395929239643
41232,0.147760369928891
41233,0.0694768259125883
41234,0.119409784510588
41235,0.0635200608600388
41236,0.0475028252147079
41237,0.0648391654569131
41238,0.0318954338447916
41239,0.107396645543185
41240,0.0679467413878164
41241,0.246620926184088
41242,0.065334744828941
41243,0.0900360059048584
41244,0.122846157235284
41245,0.0344145450398435
41246,0.0292839979198441
41247,0.0667771874846145
41248,0.113374103015127
41249,0.0807431440971192
41250,0.187870901644854
41251,0.187384744648729
41252,0.0497479723104861
41253,0.0328309065201676
41254,0.0158183414430741
41255,0.211115900079096
41256,0.184743792499113
41257,0.083736151004771
41258,0.0253718660162493
41259,0.036885832905218
41260,0.0317134244626769
41261,0.0599492579617522
41262,0.163474434235113
41263,0.0352735605970553
41264,0.026612268865003
41265,0.0504213284823319
41266,0.0796021241676453
41267,0.0873807077754547
41268,0.228942954299492
41269,0.21912750129397
41270,0.0328240789080438
41271,0.0879873088732276
41272,0.062990854395747
41273,0.0485780306676017
41274,0.0554360876016464
41275,0.0628646166044698
41276,0.0671512486835103
41277,0.0588733489503211
41278,0.0159118553784259
41279,0.234887696762142
41280,0.0882941710425423
41281,0.0335770859761644
41282,0.037825477769094
41283,0.026052470103526
41284,0.0143283832714397
41285,0.0245257781089232
41286,0.0180617157255828
41287,0.0321855855846648
41288,0.0614110440048818
41289,0.0275425641531925
41290,0.0655521410569433
41291,0.0114848200351918
41292,0.0165167776540964
41293,0.0374298473908418
41294,0.0318863671564276
41295,0.0570953252480421
41296,0.0403270525339202
41297,0.0232691800060631
41298,0.0945980193542408
41299,0.0544382963986822
41300,0.118197901460591
41301,0.0500589870785911
